,I-PER,I-ORG,I-MISC,I-LOC,B-ORG,B-MISC,B-LOC,O,,,
I-PER,2218,136,48,66,0,0,0,121,,TP,6343
I-ORG,286,1793,44,139,5,0,3,302,,FP,1866
I-MISC,46,82,710,22,0,9,0,116,,FN,1769
I-LOC,102,255,28,1622,0,0,3,47,,,
B-ORG,0,1,0,0,0,0,0,0,,,
B-MISC,0,0,0,0,0,0,0,5,,,
B-LOC,0,0,0,0,0,0,0,0,,,
O,121,224,79,70,0,0,0,37732,,,
,,,,,,,,,,,
Number,2773,2491,909,1919,5,9,6,,,,
Weight,0.34183925,0.307075937,0.112056213,0.236563116,0.000616371,0.001109467,0.000739645,,,,
,,,,,,,,,,,
,Pre,Recall,F1 Score,,,,,,,,
I-PER,85.67,79.99,82.73,,,,,,,,
I-ORG,69.71,71.98,70.83,,,,,,,,
I-MISC,72.08,78.11,74.97,,,,,,,,
I-LOC,78.85,84.52,81.59,,,,,,,,
B-ORG,0,0,0,,,,,,,,
B-MISC,0,0,0,,,,,,,,
B-LOC,0,0,0,,,,,,,,
Micro,77.27,78.19,77.73,,,,,,,,
Macro,43.76,44.94,44.3,,,,,,,,
Weighted,77.42,78.19,77.73,,,,,,,,
